path,label,num_frames
id01960/TpjpGXuIAuQ/00206/real_video_fake_audio.mp4,1,252
id01864/OzzapTjLYWM/00086/real.mp4,0,125
id01931/KIIxb2NUo2w/00164/real.mp4,0,170
id02004/oeROZr7_zis/00260/real.mp4,0,187
id02081/Ak6UGtZP8CI/00046/fake_video_real_audio.mp4,1,151
id02053/kkzzyZLoc6o/00405/fake_video_real_audio.mp4,1,258
id01864/0ViB3ju4LLk/00006/fake_video_real_audio.mp4,1,206
id01892/7sODin7rirc/00078/real_video_fake_audio.mp4,1,206
id02080/z-u6YBIvBu0/00116/fake_video_real_audio.mp4,1,322
id01908/73lupoqdYRo/00072/fake_video_real_audio.mp4,1,371
id02075/7ovBZAx7fAQ/00105/real_video_fake_audio.mp4,1,392
id01960/udd2C8yHv34/00441/fake_video_real_audio.mp4,1,131
id01906/nkW77CfpXuo/00403/real_video_fake_audio.mp4,1,208
id02057/c1nli4esA2o/00328/real.mp4,0,134
id01792/vZXzvRvTykU/00184/real.mp4,0,334
id01823/or10Wu4268k/00110/fake_video_fake_audio.mp4,1,172
id02058/SnCfdB_v_6I/00154/fake_video_real_audio.mp4,1,148
id01857/lGCBzzNhyio/00287/fake_video_fake_audio.mp4,1,328
id01963/IZrlYbpz1II/00033/real_video_fake_audio.mp4,1,148
id01793/83anwn8iGl4/00015/real_video_fake_audio.mp4,1,270
id01965/4C6YqKcKo3M/00024/real_video_fake_audio.mp4,1,141
id01965/ik440k2oln0/00083/real.mp4,0,158
id01960/_OoZTeWcIqI/00272/fake_video_real_audio.mp4,1,286
id02004/LSfcHKbYEBM/00128/real.mp4,0,159
id01972/htrf5u5zN-w/00088/fake_video_real_audio.mp4,1,189
id02008/WJ1V63miSFo/00268/fake_video_real_audio.mp4,1,149
id02043/gz8oSbldwn4/00170/real.mp4,0,128
id01906/DhncvSPFRXg/00176/real_video_fake_audio.mp4,1,132
id01838/YpvZx7R2CZ8/00078/real_video_fake_audio.mp4,1,169
id02081/rXJBwu3v9is/00140/real.mp4,0,144
id01965/FITZlzZTsUo/00051/real_video_fake_audio.mp4,1,134
id01960/LbXA_MMzRSE/00157/real.mp4,0,194
id01960/HtOQ1RN8ZmM/00108/fake_video_fake_audio.mp4,1,288
id02008/i6-TeJFV69Y/00434/real_video_fake_audio.mp4,1,193
id01904/UY3W5opYmV8/00359/real.mp4,0,128
id02001/3OzEU675_yY/00031/fake_video_fake_audio.mp4,1,157
id02010/Yy6IJ8vw5LQ/00049/fake_video_fake_audio.mp4,1,237
id02001/Tj_QBC9hxrw/00096/fake_video_fake_audio.mp4,1,140
id01931/QxE1bMAgqJw/00259/real_video_fake_audio.mp4,1,191
id01862/B7VA2aK_WP4/00011/fake_video_fake_audio.mp4,1,160
id02008/gV4Czg9dI-k/00334/fake_video_real_audio.mp4,1,176
id01875/wPrzrly0Fik/00190/fake_video_fake_audio.mp4,1,127
id01996/LXcsswMvgT4/00034/fake_video_real_audio.mp4,1,138
id02001/Tj_QBC9hxrw/00086/real.mp4,0,130
id01931/Cj_tT0sbEps/00096/fake_video_fake_audio.mp4,1,357
id01840/wNxcNmu1wJA/00386/fake_video_real_audio.mp4,1,160
id01889/uBvAzFDV8sg/00069/real.mp4,0,186
id01792/P8byYpXM26w/00090/real.mp4,0,228
id01931/f-NBJ6MVu3c/00351/real.mp4,0,131
id01931/vUpZCJpJrXA/00459/real.mp4,0,242
id02001/qk5IDRNP_Ac/00193/real.mp4,0,250
id02008/GC-0Cjf7Ns0/00072/real_video_fake_audio.mp4,1,130
id01862/nPu6WS0C7Wc/00134/real_video_fake_audio.mp4,1,148
id02034/89u74y7GAJc/00007/fake_video_fake_audio.mp4,1,207
id02068/o-sgCT7mgTA/00142/real_video_fake_audio.mp4,1,198
id02043/_Ccj3vmww5E/00090/real.mp4,0,155
id01788/MTRX0WBV46Q/00045/fake_video_fake_audio.mp4,1,177
id01972/7-ROu6QgLRw/00008/real.mp4,0,230
id01906/6g3hABM2UoY/00092/fake_video_real_audio.mp4,1,154
id01904/IH9pm_7GxuU/00210/real_video_fake_audio.mp4,1,300
id01931/lgCS_JS3Emk/00414/fake_video_fake_audio.mp4,1,136
id02057/c1nli4esA2o/00331/real.mp4,0,150
id02001/ZLuNG9aOjX4/00127/fake_video_fake_audio.mp4,1,154
id02058/zJFkbtBa7VM/00214/fake_video_fake_audio.mp4,1,158
id01838/t0ZGKVD7pdo/00133/fake_video_real_audio.mp4,1,149
id02022/rxVQdS5nTEc/00121/fake_video_fake_audio.mp4,1,149
id01972/O3Tn-YA3JNs/00047/fake_video_real_audio.mp4,1,183
id02022/0YlZDV0Ihcs/00005/real.mp4,0,244
id01833/GLtoQHWdZeE/00005/fake_video_real_audio.mp4,1,194
id01988/Nt8MIVHWdZc/00038/real_video_fake_audio.mp4,1,413
id02004/9t9SKilGJDU/00041/fake_video_fake_audio.mp4,1,194
id01960/R-6UxncNnqI/00198/real_video_fake_audio.mp4,1,504
id02010/2vITj5kppN8/00002/real.mp4,0,149
id01904/89CH7_QqWyY/00065/fake_video_fake_audio.mp4,1,274
id01862/PZ1STvR0G_w/00047/real.mp4,0,156
id01959/XtCLb-1qwFE/00017/real_video_fake_audio.mp4,1,134
id01832/NTiClba6Vus/00040/real_video_fake_audio.mp4,1,162
id01960/y5Ork2I7ptU/00491/real_video_fake_audio.mp4,1,258
id01959/O0RgJPfuGks/00014/fake_video_fake_audio.mp4,1,172
id02001/QpFuvlgo7E4/00080/fake_video_fake_audio.mp4,1,135
id02004/yaL6gPvSDe8/00419/real.mp4,0,281
id01875/KpNgssorpw4/00083/fake_video_fake_audio.mp4,1,149
id01904/STLTv2na-XE/00310/real.mp4,0,230
id01904/PM9AZs8gFnI/00307/fake_video_real_audio.mp4,1,127
id02004/yaL6gPvSDe8/00438/fake_video_real_audio.mp4,1,162
id01931/f-NBJ6MVu3c/00350/real_video_fake_audio.mp4,1,139
id01857/lGCBzzNhyio/00311/real.mp4,0,149
id02008/PaX67d0jcas/00202/fake_video_fake_audio.mp4,1,252
id02058/SdK9Okp9uVE/00141/real_video_fake_audio.mp4,1,143
id01840/u_l8T2rNNFk/00350/fake_video_fake_audio.mp4,1,239
id01931/lgCS_JS3Emk/00407/real_video_fake_audio.mp4,1,187
id01908/gQfmGL41vHY/00341/real_video_fake_audio.mp4,1,224
id01993/K87LBuYW1MI/00045/real.mp4,0,128
id01885/tt9i9OmoYSs/00104/fake_video_fake_audio.mp4,1,314
id01895/KbvNdqldg0g/00029/fake_video_real_audio.mp4,1,245
id01988/z7Le_-qG2yg/00056/fake_video_real_audio.mp4,1,266
id01862/oxkvVp7KLxo/00142/real_video_fake_audio.mp4,1,166
id02008/gV4Czg9dI-k/00376/fake_video_fake_audio.mp4,1,130
id01857/lGCBzzNhyio/00296/real.mp4,0,191
id02024/5c8tnBnPM8Y/00007/fake_video_fake_audio.mp4,1,211
id01931/YU5YrwcE174/00299/real_video_fake_audio.mp4,1,147
id01864/_UzDRigUmXk/00099/fake_video_real_audio.mp4,1,267
id02024/5yDgSAKSrq8/00013/real.mp4,0,216
id01904/89CH7_QqWyY/00073/real.mp4,0,148
id02001/ZLuNG9aOjX4/00128/fake_video_real_audio.mp4,1,386
id01795/exEbJbpEl4o/00053/fake_video_fake_audio.mp4,1,208
id01823/YDgWbDzJdyQ/00087/fake_video_fake_audio.mp4,1,150
id02004/yaL6gPvSDe8/00355/real_video_fake_audio.mp4,1,210
id01832/UQ0jmyMwuyU/00043/real.mp4,0,245
id01881/9tHV0h0r9IM/00011/real.mp4,0,589
id01965/2gAKakrG9UQ/00005/fake_video_real_audio.mp4,1,211
id01892/7sODin7rirc/00056/real_video_fake_audio.mp4,1,329
id02016/hGWEVerwLhA/00110/real_video_fake_audio.mp4,1,321
id01963/IZrlYbpz1II/00029/real.mp4,0,208
id02008/O5g212AZzok/00180/real.mp4,0,175
id02035/mZd5v32FkmY/00129/real.mp4,0,356
id02068/AuQvnk_tV6k/00026/fake_video_real_audio.mp4,1,663
id01857/E-4bwI0P670/00105/fake_video_fake_audio.mp4,1,135
id01931/Cj_tT0sbEps/00100/real_video_fake_audio.mp4,1,152
id02053/kkzzyZLoc6o/00407/fake_video_fake_audio.mp4,1,182
id02075/7ovBZAx7fAQ/00104/real.mp4,0,139
id01840/3gfxDIKlkG8/00043/real_video_fake_audio.mp4,1,180
id01989/8CUktsB_2bA/00043/fake_video_real_audio.mp4,1,149
id02001/sAR1zvEdKgw/00199/real.mp4,0,126
id01857/qyDv9KJf8Y4/00378/real.mp4,0,264
id01885/tt9i9OmoYSs/00109/fake_video_real_audio.mp4,1,228
id01963/ez4fOPu5jxU/00071/real.mp4,0,309
id02053/nZ2PejB8f68/00433/fake_video_real_audio.mp4,1,151
id02081/rXJBwu3v9is/00142/real.mp4,0,132
id01965/fWBFoBq3m8g/00070/fake_video_real_audio.mp4,1,148
id01931/31d-__L8zvE/00026/fake_video_fake_audio.mp4,1,132
id01792/vn1yIJqMCgM/00193/real.mp4,0,127
id01904/Ii7Msd5iLOg/00239/fake_video_real_audio.mp4,1,134
id01972/_0o5ltXhPJI/00066/fake_video_fake_audio.mp4,1,206
id01960/wz8jhoByfho/00482/real_video_fake_audio.mp4,1,447
id01904/4HkoNkNx-vU/00051/fake_video_fake_audio.mp4,1,375
id01889/dGb5DU0JtOg/00035/real.mp4,0,230
id02068/y83kAzU4kGA/00177/real.mp4,0,285
id01906/vAVDCeXz_MM/00492/fake_video_real_audio.mp4,1,255
id02058/SdK9Okp9uVE/00143/fake_video_real_audio.mp4,1,338
id01857/Z6UxrKrL8Qs/00204/fake_video_fake_audio.mp4,1,151
id02000/gr20vr3MeWU/00076/real_video_fake_audio.mp4,1,341
id02004/CIGybTRhrRQ/00108/real.mp4,0,226
id01972/_0o5ltXhPJI/00066/fake_video_real_audio.mp4,1,206
id02074/5hWmfQe-cLg/00003/fake_video_fake_audio.mp4,1,172
id01965/FITZlzZTsUo/00042/real_video_fake_audio.mp4,1,271
id01795/lvGh-5StJW4/00063/real_video_fake_audio.mp4,1,266
id02043/_Ccj3vmww5E/00029/fake_video_real_audio.mp4,1,241
id02008/3sS1Ge3Vnqs/00033/real.mp4,0,185
id01857/5D5zPuberAU/00038/fake_video_real_audio.mp4,1,206
id01931/gMyLJh6I428/00377/real.mp4,0,245
id01904/X5MJxBmxJtc/00378/fake_video_fake_audio.mp4,1,584
id02074/5hWmfQe-cLg/00002/real.mp4,0,192
id01864/0ViB3ju4LLk/00021/fake_video_fake_audio.mp4,1,151
id02008/TxVVhnqQMZ8/00237/fake_video_real_audio.mp4,1,172
id02058/JxC6K3r-UJM/00066/fake_video_fake_audio.mp4,1,167
id01931/Ze6JeE6SQK0/00314/fake_video_real_audio.mp4,1,225
id02053/XKQZv67Tenw/00241/real_video_fake_audio.mp4,1,178
id01885/IrE5q5qFj5o/00022/real.mp4,0,307
id01792/zDaqQ0gF7N4/00215/fake_video_real_audio.mp4,1,283
id01792/2Ji2RcZqmAI/00013/fake_video_real_audio.mp4,1,142
id02057/_2WyFQMn6to/00297/real_video_fake_audio.mp4,1,469
id01931/vUpZCJpJrXA/00463/real_video_fake_audio.mp4,1,207
id02068/WPwbWrplvww/00080/real.mp4,0,192
id02008/PaX67d0jcas/00203/real_video_fake_audio.mp4,1,161
id01792/JXnADMfEDhg/00056/fake_video_fake_audio.mp4,1,132
id01908/RzqPBYmpGs8/00254/real_video_fake_audio.mp4,1,439
id02004/oeROZr7_zis/00287/fake_video_real_audio.mp4,1,157
id01792/HsqAxKqjVdo/00042/fake_video_real_audio.mp4,1,257
id01931/Cj_tT0sbEps/00094/fake_video_fake_audio.mp4,1,150
id02004/yaL6gPvSDe8/00363/real_video_fake_audio.mp4,1,156
id01960/ng5_-0CKzKs/00373/fake_video_fake_audio.mp4,1,218
id01837/ooJtHw-DHEI/00092/fake_video_real_audio.mp4,1,298
id01840/jK_mNO5h39U/00233/fake_video_fake_audio.mp4,1,236
id01793/QkK66EoarPo/00059/real.mp4,0,195
id01857/lGCBzzNhyio/00292/real.mp4,0,174
id02068/WPwbWrplvww/00086/fake_video_fake_audio.mp4,1,244
id01904/Ii7Msd5iLOg/00228/fake_video_fake_audio.mp4,1,125
id01960/y5Ork2I7ptU/00490/fake_video_real_audio.mp4,1,237
id02053/dTaBzRoee_A/00301/fake_video_fake_audio.mp4,1,259
id01837/ooJtHw-DHEI/00078/real.mp4,0,240
id01857/1tiYM6dgJLE/00006/real.mp4,0,417
id02053/nZ2PejB8f68/00431/fake_video_fake_audio.mp4,1,214
id01881/B0GNktOozns/00027/real.mp4,0,228
id01823/or10Wu4268k/00109/fake_video_real_audio.mp4,1,139
id01885/aJ2tg1ee94w/00063/real.mp4,0,274
id02008/LR2OE3q8mbk/00137/fake_video_fake_audio.mp4,1,471
id01951/UsjB-8YL1c0/00025/real_video_fake_audio.mp4,1,240
id01875/KpNgssorpw4/00080/fake_video_fake_audio.mp4,1,196
id02035/l1Wm1KJxmSM/00117/real.mp4,0,244
id02075/fqAcpROfbyY/00323/real_video_fake_audio.mp4,1,459
id02057/L75hdqt98nw/00175/fake_video_fake_audio.mp4,1,327
id01931/f-NBJ6MVu3c/00342/fake_video_real_audio.mp4,1,182
id01857/XV0ZGiNAZkg/00171/real_video_fake_audio.mp4,1,130
id01965/RE1N5pDZxFc/00058/real.mp4,0,164
id01873/lKfyRbhclHQ/00055/real.mp4,0,171
id02001/Tj_QBC9hxrw/00086/real_video_fake_audio.mp4,1,127
id01906/NsLgKQvV-lI/00259/real.mp4,0,419
id01988/Cz2iSFtH0q8/00018/fake_video_real_audio.mp4,1,331
id01795/u16IfI6kbwY/00095/real.mp4,0,125
id01960/XLFHVbDBRfw/00251/real_video_fake_audio.mp4,1,454
id01931/puIlkvn0yDw/00440/fake_video_real_audio.mp4,1,585
id02004/CIGybTRhrRQ/00096/fake_video_real_audio.mp4,1,131
id02001/qk5IDRNP_Ac/00194/real_video_fake_audio.mp4,1,135
id02016/Xjd_Jtbde1s/00080/fake_video_fake_audio.mp4,1,149
id01862/ZibzfRBjgvI/00078/real.mp4,0,281
id02081/A8TQ4tQNb-E/00040/real.mp4,0,133
id01832/B5gcEUXrBqE/00016/real.mp4,0,137
id01875/taa91Nx35uk/00172/fake_video_real_audio.mp4,1,144
id01864/_cq84vVl054/00111/real_video_fake_audio.mp4,1,200
id02053/LB66n9twSMY/00180/fake_video_fake_audio.mp4,1,179
id01840/sXoSiY2tKHM/00324/fake_video_fake_audio.mp4,1,119
id01908/UQhu0U1JvXU/00264/fake_video_real_audio.mp4,1,142
id01885/2j6z7aGeXrI/00007/fake_video_real_audio.mp4,1,140
id01885/aJ2tg1ee94w/00087/fake_video_fake_audio.mp4,1,355
id01946/fY8e3cVqNK0/00089/real.mp4,0,172
id02053/LB66n9twSMY/00137/fake_video_fake_audio.mp4,1,354
id01931/zYhmdqT5RTw/00499/real.mp4,0,148
id01782/4MFbNWjVmSE/00015/fake_video_real_audio.mp4,1,130
id02074/LvbQcjGtTow/00026/real.mp4,0,126
id01908/AfXIEt5gcgY/00093/fake_video_fake_audio.mp4,1,148
id01904/Fm2oCHTo1t4/00180/fake_video_real_audio.mp4,1,204
id02004/yaL6gPvSDe8/00373/fake_video_real_audio.mp4,1,494
id02004/aK6u_N--NK0/00198/real.mp4,0,182
id01931/zYhmdqT5RTw/00495/fake_video_real_audio.mp4,1,323
id01840/kulnO6Xu3XI/00257/fake_video_fake_audio.mp4,1,292
id01862/B7VA2aK_WP4/00011/fake_video_real_audio.mp4,1,161
id02011/FnY7PuhDe8A/00021/real.mp4,0,127
id01960/AYkB8XCm77A/00058/fake_video_real_audio.mp4,1,221
id01960/pPaoXJUAblg/00380/real_video_fake_audio.mp4,1,309
id01875/wTzWyscTTcU/00197/fake_video_fake_audio.mp4,1,198
id01960/ng5_-0CKzKs/00315/fake_video_fake_audio.mp4,1,218
id01908/vSxncN_mqHs/00460/fake_video_real_audio.mp4,1,644
id02024/t9o-oM6m-mA/00102/fake_video_real_audio.mp4,1,147
id01840/PtRFerTqGww/00151/fake_video_fake_audio.mp4,1,260
id02008/i6-TeJFV69Y/00441/real.mp4,0,133
id02034/A96VEJ7PWA0/00035/fake_video_real_audio.mp4,1,267
id01837/EKDtjZWDuIE/00033/real.mp4,0,136
id02058/SdK9Okp9uVE/00148/real.mp4,0,127
id01931/31d-__L8zvE/00015/fake_video_fake_audio.mp4,1,154
id02008/arhkMup95zQ/00281/real_video_fake_audio.mp4,1,211
id02008/bSyBWJ9BCRg/00288/fake_video_real_audio.mp4,1,219
id01904/gw7-hNERX3g/00425/real.mp4,0,130
id01832/UQ0jmyMwuyU/00047/fake_video_fake_audio.mp4,1,339
id01993/oBg0mtaa1-A/00104/fake_video_real_audio.mp4,1,137
id01960/y5Ork2I7ptU/00488/real.mp4,0,260
id01832/yGJJrRQlJwA/00138/real.mp4,0,294
id02058/KW7hS1q1E9U/00117/fake_video_real_audio.mp4,1,137
id01906/3S7evZFxpqk/00030/real.mp4,0,256
id01778/ka0446tibig/00141/real_video_fake_audio.mp4,1,159
id02058/JxC6K3r-UJM/00073/real.mp4,0,253
id01960/U91D1tNzyUs/00228/real_video_fake_audio.mp4,1,179
id02034/89u74y7GAJc/00019/real_video_fake_audio.mp4,1,274
id02053/LB66n9twSMY/00161/real_video_fake_audio.mp4,1,228
id01875/wPrzrly0Fik/00193/fake_video_fake_audio.mp4,1,251
id02080/Clgd-VqJD9k/00010/fake_video_fake_audio.mp4,1,146
id01875/yZpm_v9k2wY/00208/fake_video_real_audio.mp4,1,278
id01857/lGCBzzNhyio/00338/fake_video_fake_audio.mp4,1,159
id02057/m5IXuletN8Y/00354/fake_video_real_audio.mp4,1,139
id01838/EKTWsTX3Prg/00038/real_video_fake_audio.mp4,1,149
id01857/lGCBzzNhyio/00300/real_video_fake_audio.mp4,1,170
id01782/xpKwenp0LiQ/00172/fake_video_fake_audio.mp4,1,225
id01792/YF8rXspTZ2g/00106/fake_video_fake_audio.mp4,1,316
id01840/r4lT33l5nm4/00314/real_video_fake_audio.mp4,1,136
id01931/ErBULWN2fuw/00110/real.mp4,0,150
id02057/_2WyFQMn6to/00303/fake_video_real_audio.mp4,1,163
id02080/td5URf8ZJvI/00089/real.mp4,0,239
id01873/hVw9TPetqDI/00053/fake_video_real_audio.mp4,1,358
id02075/6dx63-0H66Q/00098/fake_video_real_audio.mp4,1,300
id01960/udd2C8yHv34/00437/fake_video_real_audio.mp4,1,758
id01906/29hhIA3Z3Nw/00010/real_video_fake_audio.mp4,1,187
id02075/buJb2_BGnnY/00288/fake_video_real_audio.mp4,1,149
id02075/fqAcpROfbyY/00315/real.mp4,0,153
id01959/jVR2zUUz30c/00038/fake_video_real_audio.mp4,1,202
id02053/guqCC9sE3vc/00357/real.mp4,0,178
id01788/hG4D0Zk-jNw/00073/real_video_fake_audio.mp4,1,134
id01823/or10Wu4268k/00111/real.mp4,0,203
id01840/lXpcYjm70YA/00265/fake_video_real_audio.mp4,1,224
id02075/LutPYoyAqpM/00218/real.mp4,0,212
id01904/Fm2oCHTo1t4/00189/fake_video_fake_audio.mp4,1,138
id01892/Wmv6Lm99t1w/00096/fake_video_real_audio.mp4,1,417
id02004/CIGybTRhrRQ/00121/real.mp4,0,138
id01960/ux6wZ6w-pco/00462/real.mp4,0,586
id02053/XKQZv67Tenw/00239/real_video_fake_audio.mp4,1,154
id02075/AEBSToHSRik/00175/fake_video_fake_audio.mp4,1,284
id02053/XKQZv67Tenw/00254/real_video_fake_audio.mp4,1,430
id01793/sqx8Yv0bJpQ/00083/real.mp4,0,135
id02001/lCLQTfVRdiU/00170/real_video_fake_audio.mp4,1,185
id01993/9dw6agrNkoE/00022/fake_video_fake_audio.mp4,1,172
id01965/4C6YqKcKo3M/00023/real.mp4,0,135
id01906/NsLgKQvV-lI/00287/fake_video_fake_audio.mp4,1,141
id02053/eJYbpaJeRZY/00320/fake_video_fake_audio.mp4,1,323
id01840/WuBRmYZv5Tw/00193/fake_video_fake_audio.mp4,1,286
id02053/F6EGeXoyrA0/00051/fake_video_fake_audio.mp4,1,156
id02057/dHihTzSMSlA/00336/fake_video_real_audio.mp4,1,180
id02075/AEBSToHSRik/00180/fake_video_real_audio.mp4,1,251
id01875/h4WgAd9rk_c/00131/real.mp4,0,130
id02018/lYni7uiqHRY/00087/real_video_fake_audio.mp4,1,228
id02034/89u74y7GAJc/00007/real_video_fake_audio.mp4,1,207
id02008/czF_UZMxQ1w/00316/fake_video_fake_audio.mp4,1,219
id02081/gFMZyDFRMQw/00116/fake_video_fake_audio.mp4,1,219
id01792/SBxCEx_CeyY/00098/real_video_fake_audio.mp4,1,439
