path,label
id00064/MnBv-hDLPWo/00228/fake_video_real_audio.mp4,1
id00469/l3UVisXGeT0/00273/real_video_fake_audio.mp4,1
id00812/_s6-vOd6NDo/00263/fake_video_real_audio.mp4,1
id00903/TAZvDslup4o/00146/real.mp4,0
id00775/cD1ZruICos0/00067/fake_video_real_audio.mp4,1
id00622/Damx5aXu9wk/00046/fake_video_real_audio.mp4,1
id00502/4QbCh8LKpU4/00013/real.mp4,0
id00517/SIKwsbMxA8E/00033/real.mp4,0
id00379/T760kqMwL68/00010/fake_video_real_audio.mp4,1
id00356/s6EEq0ydFqk/00094/real_video_fake_audio.mp4,1
id00018/r377L5cuPOw/00145/real.mp4,0
id00064/6Mwd-TTNDcM/00046/fake_video_real_audio.mp4,1
id00469/uXtoSxVkhdI/00410/real.mp4,0
id00395/yVrk1UwbwW0/00463/real.mp4,0
id00419/J2LscHjRX7Q/00156/fake_video_fake_audio.mp4,1
id00064/4DIJmbydVEA/00017/real.mp4,0
id00525/H0wP-Y8VgkM/00030/real_video_fake_audio.mp4,1
id00680/K3y-YdLO7Ag/00095/fake_video_real_audio.mp4,1
id00258/bQyGjl0A5OE/00300/fake_video_fake_audio.mp4,1
id00231/vKBHLTRAtjM/00125/real.mp4,0
id00867/ZDOU_OBSfto/00048/real_video_fake_audio.mp4,1
id00926/SM-VMpjspsc/00033/real_video_fake_audio.mp4,1
id00428/SzJMiutUB1E/00035/real.mp4,0
id00281/GcKQ6V4DpnQ/00052/real.mp4,0
id00469/Bndzn8TZBbc/00050/fake_video_fake_audio.mp4,1
id00172/WWCAdbZFH8s/00081/fake_video_real_audio.mp4,1
id00893/oqUY2Z-EHro/00112/real_video_fake_audio.mp4,1
id00018/sj5jrgAdggA/00184/fake_video_fake_audio.mp4,1
id00817/z8Iqw7K9vps/00438/real_video_fake_audio.mp4,1
id00395/6Ae5lCA__HU/00035/fake_video_fake_audio.mp4,1
id00469/xG6K1F2KwQw/00423/real.mp4,0
id00395/JBoCZCOdUo0/00122/fake_video_real_audio.mp4,1
id00741/yENpqi0leiw/00470/real.mp4,0
id00050/zHPn_cyMCeQ/00142/fake_video_real_audio.mp4,1
id00184/oTUjg4b3_zg/00419/fake_video_fake_audio.mp4,1
id00817/LBAXU_GOI54/00197/fake_video_real_audio.mp4,1
id00283/wY4d8Vz5SeQ/00074/real_video_fake_audio.mp4,1
id00372/EYpPrLNLVEM/00046/real.mp4,0
id00371/8kfmUu0i1ec/00021/real.mp4,0
id00258/M97nxnIBnec/00115/real_video_fake_audio.mp4,1
id00622/7vzCnE4BsYw/00027/fake_video_fake_audio.mp4,1
id00469/ff7z6ujUB-A/00208/fake_video_real_audio.mp4,1
id00876/Ii477V59BtU/00189/real_video_fake_audio.mp4,1
id00258/EvkkxYCf4IM/00074/real_video_fake_audio.mp4,1
id00903/6txbPYIc9ao/00012/fake_video_fake_audio.mp4,1
id00880/RiDlrklXbeE/00074/real_video_fake_audio.mp4,1
id00927/BCKcNWriGtA/00009/fake_video_fake_audio.mp4,1
id00741/Ktvm-6osP9A/00141/real.mp4,0
id00758/8R0bRCNZgX4/00040/real.mp4,0
id00568/cLEKKIncFvE/00275/fake_video_real_audio.mp4,1
id00062/EwPTxjDZwS8/00124/real.mp4,0
id00388/GrwVQR7xdIw/00023/fake_video_fake_audio.mp4,1
id00017/OLguY5ofUrY/00049/fake_video_fake_audio.mp4,1
id00391/ehDYTiWqt9w/00081/fake_video_fake_audio.mp4,1
id00888/gimQ-xLuFAI/00309/fake_video_real_audio.mp4,1
id00025/UyMukqnzlAs/00027/real_video_fake_audio.mp4,1
id00817/zfDIqZoFvgk/00451/fake_video_fake_audio.mp4,1
id00890/CKXnn6WgX58/00020/real.mp4,0
id00670/wWet732Zv5Q/00093/real_video_fake_audio.mp4,1
id00172/uN-FILUIFLQ/00145/real_video_fake_audio.mp4,1
id00243/oWwEIXM3oZQ/00042/fake_video_real_audio.mp4,1
id00017/wrB-yyERH2s/00200/real.mp4,0
id00481/9cdkwjVfYj4/00004/fake_video_real_audio.mp4,1
id00462/SGRvcwD187o/00259/fake_video_real_audio.mp4,1
id00876/44v_QVbx1qI/00042/fake_video_real_audio.mp4,1
id00406/dPzCWmajqJs/00159/fake_video_fake_audio.mp4,1
id00388/feQf4mh32JI/00068/real.mp4,0
id00419/qcP4iDPPVOg/00429/fake_video_fake_audio.mp4,1
id00418/aBrm3cCw19U/00129/real.mp4,0
id00422/NwU3rGYNHQs/00034/real_video_fake_audio.mp4,1
id00462/1ANg4k-NwXY/00015/fake_video_real_audio.mp4,1
id00529/_HmDcbDqfKQ/00233/real_video_fake_audio.mp4,1
id00184/3yWf4BaAJ-c/00009/fake_video_real_audio.mp4,1
id00251/NkJAdjz-DBs/00046/real.mp4,0
id00426/3CHEIXAnWZM/00016/fake_video_real_audio.mp4,1
id00184/TlRkRo1CzOg/00224/real.mp4,0
id00025/YWkS_GWripE/00032/real_video_fake_audio.mp4,1
id00145/HQ9-fL24qZA/00038/real.mp4,0
id00680/r3s4tbtsCUQ/00384/fake_video_fake_audio.mp4,1
id00172/OXqvP8gTVv8/00049/real.mp4,0
id00830/_HnhyUNQmrU/00103/real_video_fake_audio.mp4,1
id00891/F13isVtzNO4/00106/real_video_fake_audio.mp4,1
id00758/f9LatyRmZ_8/00138/fake_video_real_audio.mp4,1
id00243/ny4iV7xwhRM/00030/real.mp4,0
id00823/p8H46ohRkbs/00320/real_video_fake_audio.mp4,1
id00062/f95JcCeQ-1Y/00310/fake_video_real_audio.mp4,1
id00649/vOShv_7Qb68/00111/fake_video_real_audio.mp4,1
id00760/6VyqhIkSeis/00027/real.mp4,0
id00829/OJU-GXVlr2A/00158/fake_video_fake_audio.mp4,1
id00419/w3eVBzB4AcI/00454/fake_video_fake_audio.mp4,1
id00529/xHNAi2XeN78/00401/fake_video_real_audio.mp4,1
id00891/3CscRQkYmpU/00049/fake_video_fake_audio.mp4,1
id00680/Q0aIe1GDhU0/00223/real.mp4,0
id00888/gimQ-xLuFAI/00299/fake_video_fake_audio.mp4,1
id00593/qgrO3BKX_pU/00195/real_video_fake_audio.mp4,1
id00701/pAfS9df8k30/00110/fake_video_real_audio.mp4,1
id00529/xHNAi2XeN78/00403/fake_video_real_audio.mp4,1
id00876/zT2YUSw3AqM/00500/fake_video_fake_audio.mp4,1
id00172/HSOloxfMJOk/00032/real.mp4,0
id00418/0IU44TtqFZ0/00002/real.mp4,0
id00620/eCBo6wQy4Qk/00257/fake_video_fake_audio.mp4,1
id00568/Ts0SgoRlpjM/00158/fake_video_fake_audio.mp4,1
id00891/rAninl-gdDU/00376/fake_video_fake_audio.mp4,1
id00220/YTJFxXtnfhI/00033/real_video_fake_audio.mp4,1
id00903/7MYJSbyJYNU/00019/real.mp4,0
id00517/s7LKsdSaqes/00060/real.mp4,0
id00593/RXmQD3ajSJM/00092/fake_video_real_audio.mp4,1
id00620/kVUYPTwcwl4/00300/fake_video_real_audio.mp4,1
id00281/8KxfzhysMHA/00013/real_video_fake_audio.mp4,1
id00876/QP3BOOWMBXs/00236/real.mp4,0
id00251/yBcDeZWuDho/00094/fake_video_real_audio.mp4,1
id00622/J1rho1lxhpM/00113/real.mp4,0
id00620/qM55wlhFsC8/00368/fake_video_fake_audio.mp4,1
id00062/sLugVFpJwn4/00423/real_video_fake_audio.mp4,1
id00876/DWcQ6Myx1_E/00151/real_video_fake_audio.mp4,1
id00330/OPNLcnfwEsI/00059/fake_video_fake_audio.mp4,1
id00575/VO0VCfRidK4/00069/real_video_fake_audio.mp4,1
id00891/NfxtQxeHUYU/00141/fake_video_real_audio.mp4,1
id00530/RBzHGn5KaCY/00131/fake_video_fake_audio.mp4,1
id00406/Va05h-aYPzk/00108/real.mp4,0
id00064/xQIe9Nf-XJg/00443/fake_video_fake_audio.mp4,1
id00803/BF50Etmyn-w/00022/fake_video_fake_audio.mp4,1
id00568/d7ymhTJ7B38/00354/fake_video_real_audio.mp4,1
id00812/YdyJmnqCONA/00257/fake_video_fake_audio.mp4,1
id00741/6QWZfnrXcE4/00044/fake_video_fake_audio.mp4,1
id00492/3SX3pInxqsI/00015/real_video_fake_audio.mp4,1
id00812/uCF5yBvYa9k/00367/real_video_fake_audio.mp4,1
id00476/alWi_3BNNn8/00129/real.mp4,0
id00155/GxbDXgqFJao/00046/fake_video_fake_audio.mp4,1
id00890/iTB9hsrKlwA/00122/real_video_fake_audio.mp4,1
id00622/Damx5aXu9wk/00039/fake_video_real_audio.mp4,1
id00301/E3QhLm9qVC4/00042/real_video_fake_audio.mp4,1
id00701/2Sw9-lpNGWI/00006/real_video_fake_audio.mp4,1
id00385/Ai7FmkS58yI/00064/real.mp4,0
id00173/cGjD6asBWXo/00121/real.mp4,0
id00680/TahwVORU1Q4/00245/real.mp4,0
id00381/uy2cPkQ25cc/00161/real_video_fake_audio.mp4,1
id00903/7MYJSbyJYNU/00026/real_video_fake_audio.mp4,1
id00835/WLp0zxZKLTY/00081/real.mp4,0
id00064/WHEvAHeeKWw/00317/real.mp4,0
id00578/oaH01wC_I68/00098/real.mp4,0
id00708/s_qY2Q1gjaw/00384/fake_video_real_audio.mp4,1
id00806/WMExaH99eV0/00309/fake_video_fake_audio.mp4,1
id00492/uZ-gAxAtoAc/00334/fake_video_fake_audio.mp4,1
id00323/ce6dBT_f_cs/00096/fake_video_real_audio.mp4,1
id00359/eQeEC-kWmpA/00125/fake_video_fake_audio.mp4,1
id00060/tp5mi8mFIPI/00423/fake_video_fake_audio.mp4,1
id00568/_W67Kdo78zo/00217/real.mp4,0
id00810/pvyFx5JYONs/00103/real_video_fake_audio.mp4,1
id00372/x_c6drRqiCg/00183/real_video_fake_audio.mp4,1
id00829/aMEvVaUBq2Y/00273/fake_video_fake_audio.mp4,1
id00353/6bXp7QXPQ10/00046/real_video_fake_audio.mp4,1
id00184/I1RdjCJQuDE/00180/real.mp4,0
id00429/yQrVgnmMG04/00212/real.mp4,0
id00258/X1ZF40rMMjE/00275/real_video_fake_audio.mp4,1
id00886/Wx-9DWP_OEM/00022/fake_video_fake_audio.mp4,1
id04656/27HyvKOXDjo/00007/real.mp4,0
id00064/MnBv-hDLPWo/00247/real.mp4,0
id00381/79zqA0CZh8s/00030/real.mp4,0
id00063/cVZBXC2rjPM/00023/real.mp4,0
id08415/CSepcy1xDoM/00013/real.mp4,0
id00012/Pdni5zyZJYA/00086/real.mp4,0
id00903/cSo0IyDCwjU/00302/fake_video_fake_audio.mp4,1
id00829/DBvqEaJ6O0M/00040/fake_video_fake_audio.mp4,1
id00903/dDwMkuSz1XM/00321/fake_video_fake_audio.mp4,1
id00395/wM5kGJfTtEM/00434/real.mp4,0
id00788/POzxCNQ-lYg/00181/fake_video_real_audio.mp4,1
id00910/1OZV69xcrJ8/00019/real.mp4,0
id00387/KzlYnEPmDiw/00084/real.mp4,0
id00577/a57hBSLWook/00097/fake_video_real_audio.mp4,1
id00492/eCSnWL3Der0/00227/fake_video_fake_audio.mp4,1
id00064/B0mE0zhcMFk/00163/fake_video_fake_audio.mp4,1
id00529/PsvILo6uqWA/00173/fake_video_real_audio.mp4,1
id00907/C1GGfgwMF0U/00034/real.mp4,0
id00575/r5115bCSxZo/00123/real_video_fake_audio.mp4,1
id00817/ypFlgDBjtfA/00424/fake_video_real_audio.mp4,1
id00529/6LVCyF2v43U/00093/real_video_fake_audio.mp4,1
id00741/eFMlaCaLUtw/00281/fake_video_real_audio.mp4,1
id00353/Mpn4eI3au4s/00168/fake_video_fake_audio.mp4,1
id00168/_tjSBv0jIXA/00335/fake_video_real_audio.mp4,1
id00680/ValIk35itks/00272/real_video_fake_audio.mp4,1
id00530/RBzHGn5KaCY/00115/real_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00187/real.mp4,0
id00699/UGLEgMXzH-Y/00231/fake_video_fake_audio.mp4,1
id00173/hJ4sYjjZ2Ks/00159/fake_video_real_audio.mp4,1
id00903/I92tAXVW_0c/00056/real_video_fake_audio.mp4,1
id00066/Dj6D39ww-Js/00015/fake_video_real_audio.mp4,1
id00910/0RHrqzCdmvk/00008/real_video_fake_audio.mp4,1
id00381/5z8v6pyQSzc/00026/real.mp4,0
id00172/OXqvP8gTVv8/00057/real.mp4,0
id00823/qnRtE8aY_cU/00354/real.mp4,0
id00788/GiMG_FRSdb0/00134/fake_video_fake_audio.mp4,1
id00169/u7YIhplZEco/00055/real_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00141/fake_video_fake_audio.mp4,1
id00372/1k0Oa9FK8_Y/00005/fake_video_real_audio.mp4,1
id00420/9oWceFNNq-8/00040/fake_video_fake_audio.mp4,1
id00758/f9LatyRmZ_8/00138/fake_video_fake_audio.mp4,1
id00060/hYtWpgvl4Zg/00375/fake_video_fake_audio.mp4,1
id00155/wV2KrgcXYiQ/00141/real.mp4,0
id00620/LWwCyXNv5l4/00086/fake_video_fake_audio.mp4,1
id00886/rf5mUKecRZM/00051/fake_video_fake_audio.mp4,1
id00419/w3eVBzB4AcI/00461/real_video_fake_audio.mp4,1
id00099/TWfra6VR2Dc/00060/fake_video_real_audio.mp4,1
id00612/L7Chhrnq2wI/00077/fake_video_real_audio.mp4,1
id00568/41foi5cYLuA/00001/real_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00143/fake_video_fake_audio.mp4,1
id00353/81O0Erdo6jk/00072/fake_video_fake_audio.mp4,1
id00806/1dCiqznm1RI/00010/real_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00178/fake_video_fake_audio.mp4,1
id00289/0B2fAW0wsoY/00027/real.mp4,0
id00676/v-g7HWsR0ek/00041/real_video_fake_audio.mp4,1
id00064/MnBv-hDLPWo/00234/real_video_fake_audio.mp4,1
id00788/POzxCNQ-lYg/00222/fake_video_fake_audio.mp4,1
id00829/giNFyDMPbrs/00389/fake_video_real_audio.mp4,1
id00622/em2xdi7EwP8/00198/real.mp4,0
id00903/dDwMkuSz1XM/00331/real.mp4,0
id00530/TJkke40kq6I/00139/fake_video_real_audio.mp4,1
id00517/SIKwsbMxA8E/00036/real_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00194/real_video_fake_audio.mp4,1
id00568/aqj-Ac14yHI/00256/fake_video_fake_audio.mp4,1
id00258/SUAA08qTOSw/00215/real.mp4,0
id00907/CrUjcrUzEOs/00045/real_video_fake_audio.mp4,1
id00907/CrUjcrUzEOs/00049/fake_video_real_audio.mp4,1
id00880/TpevHf4B4Ak/00087/real_video_fake_audio.mp4,1
id00788/2BxKR-5W_Io/00033/real_video_fake_audio.mp4,1
id00387/jzzTXDg_WZk/00123/fake_video_real_audio.mp4,1
id00019/feQf4mh32JI/00153/fake_video_fake_audio.mp4,1
id00019/RpV7zEpx3QY/00072/real.mp4,0
id00568/wnCvQPBLhDI/00468/real.mp4,0
id00788/U5aMhY7fj_A/00288/fake_video_real_audio.mp4,1
id00741/Ktvm-6osP9A/00140/real_video_fake_audio.mp4,1
id00184/I1RdjCJQuDE/00170/fake_video_fake_audio.mp4,1
id00492/qqfpQgxAHvk/00322/real_video_fake_audio.mp4,1
id00867/ALkzjE5MZlc/00018/fake_video_real_audio.mp4,1
id00431/W2wpAiFV5j4/00064/fake_video_fake_audio.mp4,1
id00788/YlQdXbAuZCw/00309/fake_video_fake_audio.mp4,1
id00359/eQeEC-kWmpA/00126/fake_video_real_audio.mp4,1
id00385/SJHYNp69OkY/00197/real.mp4,0
id00064/MnBv-hDLPWo/00278/fake_video_real_audio.mp4,1
id00675/6i-v2VGNn0I/00014/fake_video_fake_audio.mp4,1
id00813/KbHDKiY6Uy4/00123/real_video_fake_audio.mp4,1
id00429/0nXz6EYkV-s/00011/fake_video_fake_audio.mp4,1
id00012/L5fo1OvuXIg/00058/fake_video_real_audio.mp4,1
id00458/tkdYOmILzW4/00181/fake_video_fake_audio.mp4,1
id00699/LVVlb_UVcuw/00148/real.mp4,0
id00823/Xf7W1xyXn4M/00174/fake_video_real_audio.mp4,1
id00144/tqqLI-9aXoA/00160/real.mp4,0
id00429/Mvcw92YehYc/00105/real_video_fake_audio.mp4,1
id00622/Damx5aXu9wk/00079/fake_video_fake_audio.mp4,1
id00708/sXynIZOtKkg/00326/real.mp4,0
id00342/UEgwC3Jgsao/00013/real.mp4,0
id00258/7NDWIBg-QiE/00024/real.mp4,0
id00420/xgPfg8KJSO4/00154/fake_video_real_audio.mp4,1
id00064/6Mwd-TTNDcM/00034/real_video_fake_audio.mp4,1
id00231/vKBHLTRAtjM/00133/real_video_fake_audio.mp4,1
id00460/1kUCtrLb5Ww/00001/real.mp4,0
id00062/3S2v7GXWnb4/00018/fake_video_real_audio.mp4,1
id00469/Bndzn8TZBbc/00043/real.mp4,0
id00060/QmuveH0puPM/00140/fake_video_fake_audio.mp4,1
id00418/NwOH9BMRcD8/00061/fake_video_fake_audio.mp4,1
id00529/dcmWWA7Aryk/00277/real.mp4,0
id00903/dDwMkuSz1XM/00337/fake_video_fake_audio.mp4,1
id00391/REVF52318iE/00039/real.mp4,0
id00059/OtxMgD1cuiU/00067/real_video_fake_audio.mp4,1
id00699/XlWWYj6Z4S4/00319/fake_video_real_audio.mp4,1
id00806/r8O3IA334JM/00442/real_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00191/fake_video_real_audio.mp4,1
id00708/W7bfhzqspKc/00189/real.mp4,0
id00620/RI8EZr4TQOk/00207/fake_video_fake_audio.mp4,1
id00675/BvUUq0q1if0/00023/fake_video_fake_audio.mp4,1
id00385/guBk0WFnuEE/00407/fake_video_real_audio.mp4,1
id00830/4bqzTVw1lGg/00011/real_video_fake_audio.mp4,1
id00622/Kqzr8nG3VjY/00127/fake_video_fake_audio.mp4,1
id00530/n4ZW7cYTHy4/00169/fake_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00122/real_video_fake_audio.mp4,1
id00817/TEd9GS-Fv-4/00239/real.mp4,0
id00359/wQt4O_Hdz2c/00192/fake_video_real_audio.mp4,1
id00018/iNlRMGqsmrQ/00119/real.mp4,0
id00066/HkNiQDD3Q8w/00022/fake_video_real_audio.mp4,1
id00099/XNO921PfnCw/00064/real_video_fake_audio.mp4,1
id00060/1IbxeR68xcU/00022/fake_video_real_audio.mp4,1
id00025/YWkS_GWripE/00035/fake_video_fake_audio.mp4,1
id00356/IiVgCM0T6L4/00038/real_video_fake_audio.mp4,1
id00568/_kKiICQLaIo/00240/real_video_fake_audio.mp4,1
id00788/jjg-m67e8W4/00404/real_video_fake_audio.mp4,1
id00356/pHIwVjbTqJc/00092/fake_video_fake_audio.mp4,1
id00823/dhGA5eQFZbw/00263/real.mp4,0
id00529/t6S1SOaC13I/00368/fake_video_real_audio.mp4,1
id00620/ltWpYQv8Oas/00315/fake_video_real_audio.mp4,1
id00622/em2xdi7EwP8/00288/real.mp4,0
id00323/TYOgWke8jww/00069/fake_video_real_audio.mp4,1
id00258/yWNTHse6Mfs/00472/real.mp4,0
id00476/thHIsjwaRvs/00178/fake_video_real_audio.mp4,1
id00876/mXl1mQZt-WU/00436/real.mp4,0
id00813/tu8xQe07TQ0/00203/real_video_fake_audio.mp4,1
id00381/YRT7YEq_42c/00118/real_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00049/fake_video_real_audio.mp4,1
id00475/VJczoxTiQjY/00035/real_video_fake_audio.mp4,1
id00353/o4sA3shpb68/00357/real.mp4,0
id00759/65gGnS1QuFQ/00027/fake_video_real_audio.mp4,1
id00281/eykV6lRDfwo/00146/real_video_fake_audio.mp4,1
id00876/QP3BOOWMBXs/00238/real_video_fake_audio.mp4,1
id00372/yjMN8Xs17lw/00201/fake_video_fake_audio.mp4,1
id00812/M3NiNYxXhzA/00152/fake_video_fake_audio.mp4,1
id00169/S1AgesvhRj0/00011/fake_video_real_audio.mp4,1
id00829/OJU-GXVlr2A/00129/fake_video_fake_audio.mp4,1
id00356/s6EEq0ydFqk/00094/real.mp4,0
id00701/Ryap9t0nhP4/00078/real.mp4,0
id00620/LWwCyXNv5l4/00039/fake_video_fake_audio.mp4,1
id00064/gq8KwOxV-0w/00325/real.mp4,0
id00903/feuWHwBANrk/00364/fake_video_real_audio.mp4,1
id00823/kGM4fs0zeto/00293/real_video_fake_audio.mp4,1
id00492/F7uD1bAznvo/00082/fake_video_fake_audio.mp4,1
id00903/MkuxWzKQ8XQ/00078/fake_video_real_audio.mp4,1
id00184/WXaFevYxgnY/00240/real.mp4,0
id00395/7TY9MpmhFso/00040/real_video_fake_audio.mp4,1
id00060/juIGiyimjcA/00412/fake_video_fake_audio.mp4,1
id00060/h8wLsvUCaek/00336/real.mp4,0
id00458/GVxIAvKZ4m8/00043/fake_video_fake_audio.mp4,1
id00395/e1t-HOZiSV4/00225/real.mp4,0
id00019/RpV7zEpx3QY/00072/fake_video_fake_audio.mp4,1
id00593/f2aVzuEbbpk/00187/real_video_fake_audio.mp4,1
id00429/3ZtxiObq8lE/00026/real_video_fake_audio.mp4,1
id00620/eCBo6wQy4Qk/00278/real_video_fake_audio.mp4,1
id00907/364HAxHddp0/00008/fake_video_fake_audio.mp4,1
id00060/hYtWpgvl4Zg/00373/fake_video_fake_audio.mp4,1
id00173/gWSaBW6zi_k/00137/fake_video_fake_audio.mp4,1
id00046/AjgCL0dE_iM/00020/real.mp4,0
id00817/HUmfsvegMRo/00155/fake_video_fake_audio.mp4,1
id00422/ixxkSgHKxxQ/00070/real.mp4,0
id00761/VFiLq2BhCwg/00083/real.mp4,0
id00880/iIPvX4ECzAE/00139/fake_video_fake_audio.mp4,1
id00699/_1DkQgqsm30/00329/real_video_fake_audio.mp4,1
id00830/kqbgmbTUQ6Y/00126/fake_video_real_audio.mp4,1
id00817/k3Hb4oJBAF4/00334/real.mp4,0
id00100/l7z4sVa9KqQ/00024/fake_video_fake_audio.mp4,1
id00144/Ur5FjaqGmhA/00039/fake_video_fake_audio.mp4,1
id00481/SzAAzGj5ULo/00031/real.mp4,0
id00184/HF53TSu4xAY/00165/fake_video_real_audio.mp4,1
id00281/ZuWl4wUZbDY/00119/real.mp4,0
id00063/cVZBXC2rjPM/00019/real_video_fake_audio.mp4,1
id00568/e3d274_6RoI/00369/fake_video_fake_audio.mp4,1
id00184/nbEZ-nYJt8A/00396/fake_video_fake_audio.mp4,1
id00680/8_OOIZw_wzM/00040/real_video_fake_audio.mp4,1
id00419/XzsfhKQu0lE/00276/real_video_fake_audio.mp4,1
id00281/GcKQ6V4DpnQ/00060/real.mp4,0
id00462/i_w8XZTUx2U/00388/fake_video_fake_audio.mp4,1
id00890/GM1V2z5W_JI/00080/real_video_fake_audio.mp4,1
id00575/g8WS0vCP1A8/00080/real_video_fake_audio.mp4,1
id00612/HLTZ-d9MbOY/00059/real_video_fake_audio.mp4,1
id00891/Gyqk0DSCwks/00118/fake_video_fake_audio.mp4,1
id00359/N7lVtKW-Ayc/00034/fake_video_real_audio.mp4,1
id00810/Vs0WurjxcQI/00034/fake_video_real_audio.mp4,1
id00812/v2PHAyRa6gY/00369/fake_video_real_audio.mp4,1
id00062/c3Wvd8CdOno/00304/real_video_fake_audio.mp4,1
id00823/kNfj5jEQ3rU/00303/real_video_fake_audio.mp4,1
id00281/xpNrZg7Enkw/00193/real.mp4,0
id00813/1n82adNgiaM/00023/fake_video_fake_audio.mp4,1
id00419/BhODzRhw7XA/00098/fake_video_fake_audio.mp4,1
id00708/XUnI3gaEmGY/00210/real_video_fake_audio.mp4,1
id00670/5cAnRUYdmZ8/00019/fake_video_real_audio.mp4,1
id00891/Y1zZTkerTYc/00192/fake_video_real_audio.mp4,1
id00811/vkCMwcVZ6-Q/00035/real_video_fake_audio.mp4,1
id00876/3cGR46V92RI/00036/real.mp4,0
id00699/45HLuezLWUI/00040/fake_video_fake_audio.mp4,1
id00096/V3ZTX339Pt4/00099/real.mp4,0
id00184/EF5XLrA-RZo/00152/fake_video_real_audio.mp4,1
id00907/CrUjcrUzEOs/00035/fake_video_real_audio.mp4,1
id00359/ZbsNUdCzr6w/00088/fake_video_fake_audio.mp4,1
id00419/wo8RNvzyGZ4/00482/real_video_fake_audio.mp4,1
id00019/anX4gftNLoc/00141/real_video_fake_audio.mp4,1
id00190/EL1SBHe5Pv0/00029/fake_video_real_audio.mp4,1
id00806/4wCdIdqF8ws/00028/real.mp4,0
id00867/c-XU3eRejvw/00060/real_video_fake_audio.mp4,1
id00462/xxTqHLNjlTI/00470/fake_video_fake_audio.mp4,1
id00168/k8kuhj4SKCE/00397/real.mp4,0
id00890/CKXnn6WgX58/00037/fake_video_fake_audio.mp4,1
id00184/3gRerDw4q0s/00001/fake_video_real_audio.mp4,1
id00469/0cLF0brKB9g/00023/real.mp4,0
id00888/PgIHwnPVVFk/00131/real.mp4,0
id00780/FRv6iXdQTok/00065/fake_video_real_audio.mp4,1
id00890/iTB9hsrKlwA/00150/real.mp4,0
id00823/qnRtE8aY_cU/00359/real_video_fake_audio.mp4,1
id00476/thHIsjwaRvs/00175/fake_video_real_audio.mp4,1
id00365/MGaP6_dmCGg/00036/fake_video_real_audio.mp4,1
id00155/scriVKz2TuA/00128/real.mp4,0
id00926/bJNDPEKjpUs/00098/real_video_fake_audio.mp4,1
id00064/B0mE0zhcMFk/00178/fake_video_real_audio.mp4,1
id00184/64SnJemMVxM/00041/fake_video_real_audio.mp4,1
id00062/veaAtEYKooE/00472/fake_video_real_audio.mp4,1
id00903/bJ8QnxOuy2M/00294/real.mp4,0
id00620/eCBo6wQy4Qk/00248/real.mp4,0
id00074/R3KVSqNU3Ug/00024/fake_video_fake_audio.mp4,1
